epoch,steps,MAP,MRR@10
0,5000,0.9058091924224055,0.9875767727526522
0,-1,0.9074039265548278,0.9875767727526522
1,5000,0.9215761950686573,0.9832216638749303
1,-1,0.9207375748204893,0.9851758793969849
2,5000,0.9280030975067944,0.9865159128978225
2,-1,0.929059304467524,0.987213847012842
3,5000,0.9341930139750764,0.9854590412379357
3,-1,0.9353978485969964,0.9854590412379357
4,5000,0.9366198847362659,0.9846215202999123
4,-1,0.9368042846139851,0.9846215202999123
5,5000,0.9368766159677236,0.9846215202999123
5,-1,0.9371298849395856,0.9843423466539045
6,5000,0.9362378400776914,0.9837839993618889
6,-1,0.9370865586399778,0.9837839993618889
7,5000,0.9374634616550718,0.9835447076653105
7,-1,0.9377426353010796,0.9835447076653105
