epoch,steps,MAP,MRR@10
0,-1,0.8298134860525084,0.9680926916221034
1,-1,0.8552313468251604,0.962121212121212
2,-1,0.8752297125762857,0.9750445632798573
3,-1,0.884402755137884,0.9777183600713013
4,-1,0.8887970330113235,0.983957219251337
5,-1,0.8960803380137609,0.9795008912655973
0,-1,0.8157728964666913,0.9612299465240641
1,-1,0.8127814513581781,0.9581105169340463
2,-1,0.8205300806056962,0.9621212121212123
3,-1,0.8396413107592271,0.9714795008912656
4,-1,0.8453362836677946,0.9658645276292336
5,-1,0.8511966869279819,0.963458110516934
6,-1,0.8575280497157085,0.9652406417112299
7,-1,0.8580802933995455,0.9679144385026738
0,-1,0.827175682872259,0.9676470588235293
1,-1,0.8545631713734974,0.967602495543672
2,-1,0.8687786218336397,0.9670231729055258
3,-1,0.8750044719063651,0.9676470588235293
4,-1,0.8874920483415807,0.9786096256684492
5,-1,0.8936175419422357,0.9763814616755794
6,-1,0.8946461517649278,0.9723707664884135
7,-1,0.8991793593597864,0.9777183600713012
